filename,predicted_probability,predicted_class,true_class,correct
cats/cat.4001.jpg,0.98019725,class_1,class_0,False
cats/cat.4002.jpg,0.8118708,class_1,class_0,False
cats/cat.4003.jpg,0.7112321,class_1,class_0,False
cats/cat.4004.jpg,0.5801092,class_1,class_0,False
cats/cat.4005.jpg,0.5570334,class_1,class_0,False
cats/cat.4006.jpg,0.8810546,class_1,class_0,False
cats/cat.4007.jpg,0.986061,class_1,class_0,False
cats/cat.4008.jpg,0.57410496,class_1,class_0,False
cats/cat.4009.jpg,0.898449,class_1,class_0,False
cats/cat.4010.jpg,0.73484313,class_1,class_0,False
cats/cat.4011.jpg,0.4716536,class_0,class_0,True
cats/cat.4012.jpg,0.25314784,class_0,class_0,True
cats/cat.4013.jpg,0.33821693,class_0,class_0,True
cats/cat.4014.jpg,0.07997175,class_0,class_0,True
cats/cat.4015.jpg,0.18109192,class_0,class_0,True
cats/cat.4016.jpg,0.05663857,class_0,class_0,True
cats/cat.4017.jpg,0.44802344,class_0,class_0,True
cats/cat.4018.jpg,0.8602152,class_1,class_0,False
cats/cat.4019.jpg,0.070798874,class_0,class_0,True
cats/cat.4020.jpg,0.1957887,class_0,class_0,True
cats/cat.4021.jpg,0.43595093,class_0,class_0,True
cats/cat.4022.jpg,0.16667593,class_0,class_0,True
cats/cat.4023.jpg,0.046144094,class_0,class_0,True
cats/cat.4024.jpg,0.5680651,class_1,class_0,False
cats/cat.4025.jpg,0.5561046,class_1,class_0,False
cats/cat.4026.jpg,0.20305161,class_0,class_0,True
cats/cat.4027.jpg,0.44947502,class_0,class_0,True
cats/cat.4028.jpg,0.05803612,class_0,class_0,True
cats/cat.4029.jpg,0.61474156,class_1,class_0,False
cats/cat.4030.jpg,0.7529012,class_1,class_0,False
cats/cat.4031.jpg,0.69265693,class_1,class_0,False
cats/cat.4032.jpg,0.4921849,class_0,class_0,True
cats/cat.4033.jpg,0.8733378,class_1,class_0,False
cats/cat.4034.jpg,0.028201604,class_0,class_0,True
cats/cat.4035.jpg,0.14656305,class_0,class_0,True
cats/cat.4036.jpg,0.645941,class_1,class_0,False
cats/cat.4037.jpg,0.6823124,class_1,class_0,False
cats/cat.4038.jpg,0.42481783,class_0,class_0,True
cats/cat.4039.jpg,0.5616301,class_1,class_0,False
cats/cat.4040.jpg,0.22453,class_0,class_0,True
cats/cat.4041.jpg,0.14869702,class_0,class_0,True
cats/cat.4042.jpg,0.55549806,class_1,class_0,False
cats/cat.4043.jpg,0.18127838,class_0,class_0,True
cats/cat.4044.jpg,0.15843509,class_0,class_0,True
cats/cat.4045.jpg,0.12895872,class_0,class_0,True
cats/cat.4046.jpg,0.27425945,class_0,class_0,True
cats/cat.4047.jpg,0.8927355,class_1,class_0,False
cats/cat.4048.jpg,0.11192469,class_0,class_0,True
cats/cat.4049.jpg,0.27030268,class_0,class_0,True
cats/cat.4050.jpg,0.8337047,class_1,class_0,False
cats/cat.4051.jpg,0.7453728,class_1,class_0,False
cats/cat.4052.jpg,0.5168619,class_1,class_0,False
cats/cat.4053.jpg,0.21012406,class_0,class_0,True
cats/cat.4054.jpg,0.05216301,class_0,class_0,True
cats/cat.4055.jpg,0.2784004,class_0,class_0,True
cats/cat.4056.jpg,0.9427561,class_1,class_0,False
cats/cat.4057.jpg,0.6460684,class_1,class_0,False
cats/cat.4058.jpg,0.8350224,class_1,class_0,False
cats/cat.4059.jpg,0.32627034,class_0,class_0,True
cats/cat.4060.jpg,0.88248754,class_1,class_0,False
cats/cat.4061.jpg,0.4520947,class_0,class_0,True
cats/cat.4062.jpg,0.7656284,class_1,class_0,False
cats/cat.4063.jpg,0.009104729,class_0,class_0,True
cats/cat.4064.jpg,0.8844208,class_1,class_0,False
cats/cat.4065.jpg,0.3032499,class_0,class_0,True
cats/cat.4066.jpg,0.8290481,class_1,class_0,False
cats/cat.4067.jpg,0.050451215,class_0,class_0,True
cats/cat.4068.jpg,0.26999184,class_0,class_0,True
cats/cat.4069.jpg,0.80753976,class_1,class_0,False
cats/cat.4070.jpg,0.09930382,class_0,class_0,True
cats/cat.4071.jpg,0.9039755,class_1,class_0,False
cats/cat.4072.jpg,0.6753032,class_1,class_0,False
cats/cat.4073.jpg,0.41260338,class_0,class_0,True
cats/cat.4074.jpg,0.07390597,class_0,class_0,True
cats/cat.4075.jpg,0.87610596,class_1,class_0,False
cats/cat.4076.jpg,0.3695916,class_0,class_0,True
cats/cat.4077.jpg,0.57146186,class_1,class_0,False
cats/cat.4078.jpg,0.3420248,class_0,class_0,True
cats/cat.4079.jpg,0.06840571,class_0,class_0,True
cats/cat.4080.jpg,0.01953414,class_0,class_0,True
cats/cat.4081.jpg,0.23963541,class_0,class_0,True
cats/cat.4082.jpg,0.42522216,class_0,class_0,True
cats/cat.4083.jpg,0.027222838,class_0,class_0,True
cats/cat.4084.jpg,0.14377712,class_0,class_0,True
cats/cat.4085.jpg,0.9999951,class_1,class_0,False
cats/cat.4086.jpg,0.71554637,class_1,class_0,False
cats/cat.4087.jpg,0.22669964,class_0,class_0,True
cats/cat.4088.jpg,0.59309024,class_1,class_0,False
cats/cat.4089.jpg,0.83277965,class_1,class_0,False
cats/cat.4090.jpg,0.9527079,class_1,class_0,False
cats/cat.4091.jpg,0.09080613,class_0,class_0,True
cats/cat.4092.jpg,0.53440124,class_1,class_0,False
cats/cat.4093.jpg,0.23392843,class_0,class_0,True
cats/cat.4094.jpg,0.6397635,class_1,class_0,False
cats/cat.4095.jpg,0.072768725,class_0,class_0,True
cats/cat.4096.jpg,0.7692285,class_1,class_0,False
cats/cat.4097.jpg,0.9835207,class_1,class_0,False
cats/cat.4098.jpg,0.9479979,class_1,class_0,False
cats/cat.4099.jpg,0.5837536,class_1,class_0,False
cats/cat.4100.jpg,0.41178995,class_0,class_0,True
cats/cat.4101.jpg,0.38011006,class_0,class_0,True
cats/cat.4102.jpg,0.3515511,class_0,class_0,True
cats/cat.4103.jpg,0.16304868,class_0,class_0,True
